JobID,Offset,Period,Overhead,ExecutionTime,DeadLine,processorId,coreRequire
0,0,1000,0,10,1000,0,1
1,0,200,0,3,200,0,1
2,0,100,0,1,100,0,1
3,0,100,0,1,100,0,1
4,0,100,0,6,100,0,1
5,0,200,0,2,200,0,1
6,0,100,0,3,100,1,1
7,0,200,0,8,200,1,1
8,0,200,0,2,200,1,1
9,0,100,0,7,100,1,1
10,0,50,0,1,50,0,1
11,0,200,0,2,200,0,1
12,0,1000,0,19,1000,0,1
13,0,200,0,3,200,0,1
14,0,200,0,4,200,1,1
15,0,200,0,6,200,1,1
16,0,200,0,1,200,0,1
17,0,200,0,1,200,0,1
18,0,200,0,3,200,1,1
19,0,100,0,1,100,1,1
20,0,100,0,1,100,1,1
21,0,100,0,5,100,0,1
22,0,50,0,2,50,1,1
23,0,200,0,3,200,0,1
24,0,10,0,1,10,1,1
25,0,200,0,1,200,1,1
26,0,1000,0,2,1000,0,1
27,0,500,0,9,500,0,1
28,0,1000,0,5,1000,1,1
29,0,10,0,4,10,0,1
*1,0
*2,0
*2,1
*4,1
*4,2
*4,3
*5,1
*5,4
*6,0
*6,1
*6,2
*6,4
*6,5
*7,2
*7,3
*7,4
*7,5
*8,0
*8,1
*8,4
*8,5
*8,6
*9,0
*9,2
*9,3
*9,7
*10,0
*10,4
*10,5
*10,8
*10,9
*11,0
*11,1
*11,4
*11,5
*11,6
*11,9
*11,10
*12,0
*12,1
*12,2
*12,3
*12,4
*12,6
*12,7
*12,9
*12,10
*12,11
*13,0
*13,1
*13,2
*13,3
*13,4
*13,5
*13,6
*13,7
*13,8
*13,9
*13,10
*13,11
*13,12
*14,0
*14,1
*14,2
*14,3
*14,4
*14,5
*14,6
*14,7
*14,8
*14,10
*14,11
*15,0
*15,1
*15,3
*15,5
*15,6
*15,7
*15,8
*15,9
*15,10
*15,12
*15,13
*16,0
*16,3
*16,4
*16,5
*16,6
*16,8
*16,11
*16,12
*16,15
*17,0
*17,1
*17,2
*17,3
*17,5
*17,6
*17,7
*17,8
*17,9
*17,10
*17,15
*17,16
*18,0
*18,1
*18,4
*18,5
*18,6
*18,7
*18,8
*18,11
*18,13
*18,17
*19,0
*19,1
*19,2
*19,4
*19,6
*19,8
*19,11
*19,12
*19,13
*19,14
*19,15
*19,16
*19,17
*20,0
*20,2
*20,3
*20,4
*20,5
*20,6
*20,8
*20,9
*20,10
*20,11
*20,13
*20,16
*20,17
*20,18
*21,0
*21,2
*21,3
*21,4
*21,5
*21,7
*21,9
*21,11
*21,14
*21,15
*21,16
*21,17
*21,18
*21,19
*21,20
*22,3
*22,4
*22,6
*22,7
*22,8
*22,9
*22,10
*22,11
*22,12
*22,13
*22,14
*22,16
*22,19
*22,20
*22,21
*23,1
*23,3
*23,4
*23,5
*23,6
*23,8
*23,9
*23,10
*23,11
*23,12
*23,14
*23,16
*23,17
*23,18
*23,20
*23,22
*24,0
*24,2
*24,3
*24,4
*24,5
*24,6
*24,7
*24,8
*24,9
*24,10
*24,13
*24,14
*24,15
*24,16
*24,17
*24,18
*24,19
*24,22
*25,0
*25,2
*25,3
*25,4
*25,7
*25,8
*25,10
*25,11
*25,12
*25,13
*25,14
*25,17
*25,18
*25,20
*25,21
*25,22
*25,24
*26,2
*26,4
*26,5
*26,6
*26,7
*26,8
*26,9
*26,10
*26,12
*26,13
*26,14
*26,15
*26,16
*26,17
*26,18
*26,19
*26,25
*27,0
*27,1
*27,2
*27,3
*27,4
*27,5
*27,6
*27,11
*27,12
*27,13
*27,17
*27,20
*27,22
*27,23
*27,24
*27,26
*28,1
*28,2
*28,4
*28,5
*28,7
*28,8
*28,9
*28,11
*28,12
*28,13
*28,14
*28,16
*28,17
*28,18
*28,19
*28,20
*28,21
*28,22
*28,23
*28,25
*29,0
*29,2
*29,3
*29,4
*29,5
*29,7
*29,8
*29,9
*29,10
*29,11
*29,12
*29,15
*29,16
*29,17
*29,19
*29,20
*29,21
*29,25
*29,26
*29,27
*29,28
@SF_Bound:507
@RTDA_Bound:21798
